-2.671666145324707031e+00,-1.018936872482299805e+00,-4.039412498474121094e+00,-3.505007743835449219e+00,-1.642195701599121094e+00,-3.986888647079467773e+00,-3.339828729629516602e+00,-5.370955467224121094e+00,-1.585357666015625000e+00,-2.114934921264648438e+00,-2.758972406387329102e+00,-3.329423427581787109e+00,-1.842869162559509277e+00,-2.489491939544677734e+00,-3.973020553588867188e+00,-2.000953435897827148e+00,-2.954111576080322266e+00,-2.899893760681152344e+00,-4.144763946533203125e+00,-3.569076538085937500e+00,-3.138635635375976562e+00,-2.544420003890991211e+00,-1.952189087867736816e+00,-4.319029808044433594e+00,-2.105024576187133789e+00,-4.334769725799560547e+00,-2.134071350097656250e+00,-3.436725616455078125e+00,-2.702548742294311523e+00,-3.488151550292968750e+00,-4.346506118774414062e+00,-2.554779052734375000e+00,-2.447530508041381836e+00,-3.091361761093139648e+00,-2.418093442916870117e+00,-4.246154308319091797e+00,-3.911686420440673828e+00,-4.601444721221923828e+00,-2.213584423065185547e+00,-5.358489990234375000e+00,-1.466956377029418945e+00,-2.615874290466308594e+00,-2.588989496231079102e+00,-4.475450038909912109e+00,-4.486252784729003906e+00,-4.092119216918945312e+00,-2.172621726989746094e+00,-1.970511198043823242e+00,-3.329609155654907227e+00,-3.615674972534179688e+00,-3.479125976562500000e+00,-4.706848144531250000e+00,-4.959845542907714844e+00,-2.827574968338012695e+00,-3.328361034393310547e+00,-2.364908456802368164e+00,-3.742438316345214844e+00,-3.697818279266357422e+00,-4.279107093811035156e+00,-3.380308151245117188e+00,-2.255419969558715820e+00,-3.486685752868652344e+00,-3.321999073028564453e+00,-1.992120623588562012e+00,-4.151374816894531250e+00,-3.869858264923095703e+00,-3.033842325210571289e+00,-3.278343439102172852e+00,-1.976297378540039062e+00,-4.149243354797363281e+00,-3.140278577804565430e+00,-4.866688728332519531e+00,-2.358834981918334961e+00,-2.306498289108276367e+00,-2.537541389465332031e+00,-3.085008382797241211e+00,-1.187037229537963867e+00,-3.254722356796264648e+00,-3.472779989242553711e+00,-2.967749118804931641e+00,-4.593626022338867188e+00,-2.726588249206542969e+00,-2.595669984817504883e+00,-4.469564914703369141e+00,-2.724028110504150391e+00,-3.166981220245361328e+00,-3.136008501052856445e+00,-2.685492753982543945e+00,-1.931179404258728027e+00,-3.799437522888183594e+00,-4.790397644042968750e+00,-3.773575544357299805e+00,-3.795762538909912109e+00,-2.840510845184326172e+00,-3.424944877624511719e+00,-3.066472053527832031e+00,-2.614477157592773438e+00,-5.285398483276367188e+00,-3.994073867797851562e+00,-4.448657989501953125e+00
-2.534136772155761719e+00,-1.704411983489990234e+00,-1.580683231353759766e+00,-3.465087175369262695e+00,-3.587981224060058594e+00,-3.674448966979980469e+00,-3.448935031890869141e+00,-3.324094057083129883e+00,-2.737491130828857422e+00,-3.919118642807006836e+00,-1.685744881629943848e+00,-1.739279508590698242e+00,-2.717186450958251953e+00,-3.184193134307861328e+00,-2.353358983993530273e+00,-1.918450355529785156e+00,-1.786558628082275391e+00,-4.353255748748779297e+00,-3.396663665771484375e+00,-3.649974584579467773e+00,-3.042007684707641602e+00,-4.077263355255126953e+00,-2.540553569793701172e+00,-4.195818901062011719e+00,-3.263732433319091797e+00,-2.563020706176757812e+00,-5.549279689788818359e+00,-2.733955144882202148e+00,-1.714048147201538086e+00,-1.164579033851623535e+00,-3.515902996063232422e+00,-2.814137697219848633e+00,-2.334628582000732422e+00,-2.680452346801757812e+00,-3.572655439376831055e+00,-2.523768663406372070e+00,-4.449997425079345703e+00,-3.305430650711059570e+00,-1.861085176467895508e+00,-1.519910216331481934e+00,-2.608093738555908203e+00,-4.667918205261230469e+00,-2.750780582427978516e+00,-2.231953620910644531e+00,-1.585800170898437500e+00,-1.724098205566406250e+00,-2.595013380050659180e+00,-3.346148967742919922e+00,-2.206335067749023438e+00,-1.423932909965515137e+00,-2.693528175354003906e+00,-2.633310079574584961e+00,-5.048194408416748047e+00,-3.642746925354003906e+00,-2.878396272659301758e+00,-1.700029373168945312e+00,-2.133567333221435547e+00,-6.618761062622070312e+00,-2.452032327651977539e+00,-3.587942123413085938e+00,-2.654790639877319336e+00,-2.447436332702636719e+00,-1.938615083694458008e+00,-2.708318710327148438e+00,-1.590964198112487793e+00,-4.556315422058105469e+00,-1.996609210968017578e+00,-3.765594959259033203e+00,-2.470274209976196289e+00,-3.270433664321899414e+00,-3.276466608047485352e+00,-2.934026956558227539e+00,-3.054172039031982422e+00,-3.212476730346679688e+00,-1.830657720565795898e+00,-2.333178281784057617e+00,-1.715211987495422363e+00,-2.620004892349243164e+00,-3.347782373428344727e+00,-3.178768157958984375e+00,-3.306105613708496094e+00,-4.991365909576416016e+00,-4.423334121704101562e+00,-3.527006149291992188e+00,-3.128076076507568359e+00,-5.071814537048339844e+00,-4.059759140014648438e+00,-3.106176614761352539e+00,-2.800352096557617188e+00,-3.506866931915283203e+00,-4.109082698822021484e+00,-2.812109708786010742e+00,-2.274435520172119141e+00,-9.523069858551025391e-01,-2.951849222183227539e+00,-3.100760936737060547e+00,-2.870898246765136719e+00,-2.993614912033081055e+00,-2.697990894317626953e+00,-3.011018276214599609e+00
-3.606631040573120117e+00,-4.407660961151123047e+00,-3.480802774429321289e+00,-2.057090282440185547e+00,-3.394572496414184570e+00,-3.841758012771606445e+00,-3.067820549011230469e+00,-2.192448616027832031e+00,-4.509031295776367188e+00,-4.315367698669433594e+00,-2.686377048492431641e+00,-2.907783985137939453e+00,-7.543740272521972656e-01,-3.467157602310180664e+00,-3.155896425247192383e+00,-3.319919824600219727e+00,-2.884380102157592773e+00,-2.668386459350585938e+00,-2.412359237670898438e+00,-2.815248966217041016e+00,-3.001797914505004883e+00,-2.023799896240234375e+00,-3.359304428100585938e+00,-2.886441230773925781e+00,-2.933369874954223633e+00,-1.600682258605957031e+00,-2.824457406997680664e+00,-3.571608066558837891e+00,-4.411251068115234375e+00,-3.681796312332153320e+00,-4.823129653930664062e+00,-3.855890274047851562e+00,-1.880102634429931641e+00,-2.743690729141235352e+00,-1.358609557151794434e+00,-4.869747638702392578e+00,-3.217739105224609375e+00,-3.073535203933715820e+00,-1.310989856719970703e+00,-3.625326633453369141e+00,-3.100773096084594727e+00,-2.529029130935668945e+00,-2.626762866973876953e+00,-4.341687202453613281e+00,-1.483861327171325684e+00,-3.013618946075439453e+00,-2.516345500946044922e+00,-2.240931987762451172e+00,-2.768008470535278320e+00,-2.413532733917236328e+00,-1.610477089881896973e+00,-3.086225032806396484e+00,-4.257304191589355469e+00,-1.704252123832702637e+00,-3.255872011184692383e+00,-2.783818006515502930e+00,-3.382813692092895508e+00,-3.572199106216430664e+00,-7.881119251251220703e-01,-3.584938764572143555e+00,-3.317502260208129883e+00,-1.395050168037414551e+00,-3.308205127716064453e+00,-2.637436866760253906e+00,-2.402204036712646484e+00,-2.851842403411865234e+00,-2.575923919677734375e+00,-3.285248279571533203e+00,-3.845329761505126953e+00,-2.963994503021240234e+00,-3.316952228546142578e+00,-1.960142135620117188e+00,-3.031949520111083984e+00,-3.740861177444458008e+00,-3.226399898529052734e+00,-2.539912939071655273e+00,-4.697630882263183594e+00,-3.828441381454467773e+00,-2.332782506942749023e+00,-4.550824642181396484e+00,-3.296076297760009766e+00,-1.912013053894042969e+00,-4.255145072937011719e+00,-2.554782152175903320e+00,-4.376620292663574219e+00,-4.256247043609619141e+00,-2.179719686508178711e+00,-2.482151746749877930e+00,-5.186418056488037109e+00,-2.157738924026489258e+00,-1.677931308746337891e+00,-3.291717529296875000e+00,-4.529012680053710938e+00,-4.910120010375976562e+00,-2.366567134857177734e+00,-3.233306407928466797e+00,-3.983626127243041992e+00,-3.653369188308715820e+00,-3.260025262832641602e+00,-4.518274307250976562e+00
-3.379079103469848633e+00,-1.693465352058410645e+00,-1.922952890396118164e+00,-3.006219625473022461e+00,-1.981014251708984375e+00,-3.756356716156005859e+00,-2.992707729339599609e+00,-1.529527664184570312e+00,-3.075613737106323242e+00,-2.730371475219726562e+00,-4.205328941345214844e+00,-1.828357934951782227e+00,2.369809150695800781e-01,-3.697069168090820312e+00,-3.227404832839965820e+00,-4.659225940704345703e+00,-4.237610816955566406e+00,-1.874079465866088867e+00,-4.473253250122070312e+00,-2.689144849777221680e+00,-2.098033189773559570e+00,-2.452714204788208008e+00,-3.988808631896972656e+00,-3.057316541671752930e+00,-3.652810811996459961e+00,-2.462317943572998047e+00,-3.799474000930786133e+00,-1.978941202163696289e+00,-3.140266180038452148e+00,-1.758598208427429199e+00,-2.878942489624023438e+00,-1.425902128219604492e+00,-4.247690200805664062e+00,-3.109081268310546875e+00,-3.426116466522216797e+00,-3.119345664978027344e+00,-2.552309989929199219e+00,-1.774299860000610352e+00,-2.572329044342041016e+00,-2.768963575363159180e+00,-1.381645798683166504e+00,-3.328896045684814453e+00,-2.653862476348876953e+00,-1.323664426803588867e+00,-3.357123374938964844e+00,-4.122495174407958984e+00,-2.391192913055419922e+00,-2.054212570190429688e+00,-3.110513687133789062e+00,-3.071497201919555664e+00,-1.665776848793029785e+00,-2.627948760986328125e+00,-4.425499916076660156e+00,-1.908243179321289062e+00,-3.370843172073364258e+00,-4.178004741668701172e+00,-1.483462333679199219e+00,-2.938977956771850586e+00,-1.081036448478698730e+00,-1.310367465019226074e+00,-4.106927871704101562e+00,-4.818409919738769531e+00,-3.627237796783447266e+00,-5.390934944152832031e+00,-2.353817701339721680e+00,-3.030690670013427734e+00,-3.046537637710571289e+00,-1.611648201942443848e+00,-2.704598665237426758e+00,-1.476643562316894531e+00,-3.114583015441894531e+00,-4.924644470214843750e+00,-3.755594491958618164e+00,-5.920919895172119141e+00,-2.888762474060058594e+00,-2.522540569305419922e+00,-4.081316947937011719e+00,-2.914207458496093750e+00,-4.463864326477050781e+00,-5.155273437500000000e+00,-3.254080772399902344e+00,-2.621290445327758789e+00,-3.359792709350585938e+00,-3.260824680328369141e+00,-1.359450578689575195e+00,-3.146392107009887695e+00,-3.633417129516601562e+00,-3.832855939865112305e+00,-3.558382749557495117e+00,-1.272465467453002930e+00,-3.566104412078857422e+00,-3.308073282241821289e+00,-3.496767759323120117e+00,-3.375100135803222656e+00,-3.459670305252075195e+00,-4.391206264495849609e+00,-5.471605777740478516e+00,-2.598871946334838867e+00,-2.148382186889648438e+00,-1.452273011207580566e+00
-3.076285362243652344e+00,-1.846568346023559570e+00,-3.551661252975463867e+00,-2.393423557281494141e+00,-3.891369581222534180e+00,-2.573951482772827148e+00,-3.270680665969848633e+00,-4.376886367797851562e+00,-1.963948965072631836e+00,-4.569401741027832031e+00,-4.188628673553466797e+00,-9.301972389221191406e-01,-3.019102096557617188e+00,-3.139425277709960938e+00,-4.715891838073730469e+00,-1.522722601890563965e+00,-2.315389871597290039e+00,-3.099009275436401367e+00,-4.129921436309814453e+00,-2.891031265258789062e+00,-3.755823373794555664e+00,-4.046156883239746094e+00,-4.075809001922607422e+00,-2.847378492355346680e+00,-2.416028976440429688e+00,-3.302620410919189453e+00,-1.794674754142761230e+00,-3.051044702529907227e+00,-2.513427734375000000e+00,-2.658066272735595703e+00,-3.611216306686401367e+00,-2.419348716735839844e+00,-3.958244800567626953e+00,-3.936846256256103516e+00,-2.142929315567016602e+00,-2.684953689575195312e+00,-3.261517047882080078e+00,-3.020936250686645508e+00,-3.389725685119628906e+00,-2.835143089294433594e+00,-3.251875400543212891e+00,-3.034765243530273438e+00,-3.263164281845092773e+00,-1.335047721862792969e+00,-3.888479471206665039e+00,-2.408947944641113281e+00,-1.431064367294311523e+00,-4.175869941711425781e+00,-9.945607185363769531e-01,-4.329281330108642578e+00,-2.139532089233398438e+00,-2.514245033264160156e+00,-2.990351438522338867e+00,-2.688060998916625977e+00,-3.267959594726562500e+00,-2.678847789764404297e+00,-4.326585769653320312e+00,-4.213439464569091797e+00,-3.390267372131347656e+00,-1.830166459083557129e+00,-3.525417804718017578e+00,-3.396034955978393555e+00,-4.436861991882324219e+00,-2.728883266448974609e+00,-4.429916381835937500e+00,-2.002695560455322266e+00,-3.389443397521972656e+00,-1.686889886856079102e+00,-4.605069637298583984e+00,-2.227659702301025391e+00,-9.837524890899658203e-01,-4.371884346008300781e+00,-4.160778999328613281e+00,-2.791982650756835938e+00,-1.698546648025512695e+00,-5.569790363311767578e+00,-1.105700731277465820e+00,-2.983436346054077148e+00,-1.700180768966674805e+00,-3.195498943328857422e+00,-2.908759117126464844e+00,-2.437226772308349609e+00,-2.230518817901611328e+00,-4.520031452178955078e+00,-3.166562795639038086e+00,-3.969037532806396484e+00,-3.878929138183593750e+00,-3.272459268569946289e+00,-3.493247270584106445e+00,-4.167639732360839844e+00,-2.709517717361450195e+00,-2.685416936874389648e+00,-3.299413919448852539e+00,-3.287463188171386719e+00,-2.852004766464233398e+00,-1.178489327430725098e+00,-4.816926479339599609e+00,-2.474284648895263672e+00,-3.846343755722045898e+00,-2.098392963409423828e+00
-1.469945073127746582e+00,-3.479203939437866211e+00,-3.378751039505004883e+00,-4.052150726318359375e+00,-1.764421105384826660e+00,-4.792955875396728516e+00,-2.942644119262695312e+00,-2.021740436553955078e+00,-2.676988363265991211e+00,-2.995082139968872070e+00,-2.256619453430175781e+00,-1.286795735359191895e+00,-2.776255846023559570e+00,-4.240474700927734375e+00,-3.457773447036743164e+00,-4.031434059143066406e+00,-3.581128120422363281e+00,-2.969958066940307617e+00,-5.837251186370849609e+00,-3.626512050628662109e+00,-3.988368034362792969e+00,-2.512981176376342773e+00,-2.792978286743164062e+00,-1.964508652687072754e+00,-3.076126098632812500e+00,-3.408580303192138672e+00,-1.971392154693603516e+00,-3.737421512603759766e+00,-3.912711381912231445e+00,-1.482447028160095215e+00,-2.744292497634887695e+00,-4.133921146392822266e+00,-3.085832118988037109e+00,-4.155016422271728516e+00,-3.848574876785278320e+00,-2.781116247177124023e+00,-2.620941162109375000e+00,-2.768325805664062500e+00,-2.068333864212036133e+00,-5.193975448608398438e+00,-4.039710044860839844e+00,-2.763274669647216797e+00,-3.348443031311035156e+00,-2.216489791870117188e+00,-1.962519407272338867e+00,-3.302825212478637695e+00,-1.962379455566406250e+00,-1.816303849220275879e+00,7.155442237854003906e-02,-2.467525482177734375e+00,-1.412515044212341309e+00,-3.540621519088745117e+00,-2.685012817382812500e+00,-3.683853149414062500e+00,-3.321833848953247070e+00,-2.459456205368041992e+00,-3.631300926208496094e+00,-1.516973972320556641e-01,-3.336158037185668945e+00,-4.296872138977050781e+00,-2.591411113739013672e+00,-2.266759395599365234e+00,-2.898905277252197266e+00,-3.478182554244995117e+00,-3.621370315551757812e+00,-4.979939460754394531e+00,-4.434978485107421875e+00,-2.400727987289428711e+00,-5.089498996734619141e+00,-2.501250505447387695e+00,-2.658129692077636719e+00,-1.796798110008239746e+00,-1.817475676536560059e+00,-2.088888406753540039e+00,-4.725920677185058594e+00,-4.189491748809814453e+00,-2.898012876510620117e+00,-3.715306758880615234e+00,-5.239450454711914062e+00,-1.927448034286499023e+00,-2.015741109848022461e+00,-2.889746904373168945e+00,-2.870965003967285156e+00,-3.809569120407104492e+00,-2.356396913528442383e+00,-2.676609992980957031e+00,-2.904663801193237305e+00,-4.290757656097412109e+00,-8.808636665344238281e-01,-2.501305103302001953e+00,-4.898325443267822266e+00,-1.784818172454833984e+00,-2.963163137435913086e+00,-3.892778635025024414e+00,-2.409858226776123047e+00,-2.566606521606445312e+00,-4.104917526245117188e+00,-2.852712154388427734e+00,-3.362527370452880859e+00,-3.780642032623291016e+00
-5.044650554656982422e+00,-4.112767219543457031e+00,-2.777564525604248047e+00,-3.292537212371826172e+00,-3.019697666168212891e+00,-2.962821483612060547e+00,-3.420660734176635742e+00,-4.777730941772460938e+00,-2.400872707366943359e+00,-2.837222814559936523e+00,-2.946172475814819336e+00,-1.644496083259582520e+00,-2.607805252075195312e+00,-3.135166168212890625e+00,-1.644011735916137695e+00,-2.360558271408081055e+00,-1.739459872245788574e+00,-1.943172216415405273e+00,-3.865611076354980469e+00,-1.840190410614013672e+00,-1.567385792732238770e+00,-3.052114725112915039e+00,-3.782896280288696289e+00,-2.625009775161743164e+00,-4.313723564147949219e+00,-2.271392107009887695e+00,-2.886852979660034180e+00,-3.060925960540771484e+00,-4.331102848052978516e+00,-3.436174392700195312e+00,-2.775733470916748047e+00,-3.735720157623291016e+00,-4.410335063934326172e+00,-3.444193124771118164e+00,-3.238102197647094727e+00,-2.816090822219848633e+00,-3.592704057693481445e+00,-3.086328983306884766e+00,-2.341232538223266602e+00,-3.484754800796508789e+00,-4.564366340637207031e+00,-4.834476470947265625e+00,-1.500933527946472168e+00,-2.671938896179199219e+00,-3.158537149429321289e+00,-2.522674083709716797e+00,-3.564345359802246094e+00,-3.683846235275268555e+00,-2.753416061401367188e+00,-1.722605466842651367e+00,-3.067457914352416992e+00,-1.667876124382019043e+00,-4.071469783782958984e+00,-4.632861137390136719e+00,-5.396884918212890625e+00,-9.400663375854492188e-01,-3.859682559967041016e+00,-1.511829972267150879e+00,-2.074549198150634766e+00,-1.509457826614379883e+00,-2.060524940490722656e+00,-3.199533224105834961e+00,-2.890995025634765625e+00,-2.113874435424804688e+00,-3.425911903381347656e+00,-3.430368900299072266e+00,-4.559436798095703125e+00,-3.945809364318847656e+00,-3.251562356948852539e+00,-3.488900184631347656e+00,-4.379513740539550781e+00,-1.794586062431335449e+00,-2.206944465637207031e+00,-2.903858423233032227e+00,-3.167944431304931641e+00,-2.966707944869995117e+00,-2.393786191940307617e+00,-2.613334178924560547e+00,-2.787629127502441406e+00,-2.122557401657104492e+00,-2.860448122024536133e+00,-3.137606382369995117e+00,-2.920424461364746094e+00,-4.840274333953857422e+00,-1.117770075798034668e+00,-1.340093255043029785e+00,-3.782359123229980469e+00,-3.388324499130249023e+00,-5.354192256927490234e-01,-2.519419193267822266e+00,-2.921918630599975586e+00,-3.069342374801635742e+00,-2.608800172805786133e+00,-2.905482530593872070e+00,-2.539625406265258789e+00,-2.109890699386596680e+00,-1.341947317123413086e+00,-2.171788692474365234e+00,-2.285851716995239258e+00,-3.313751220703125000e+00
-3.705843925476074219e+00,-3.877907991409301758e+00,-2.052165746688842773e+00,-2.302293062210083008e+00,-2.882577419281005859e+00,-4.702883243560791016e+00,-3.054373264312744141e+00,-3.148130178451538086e+00,-4.037998676300048828e+00,-2.204062461853027344e+00,-3.149013996124267578e+00,-2.597941160202026367e+00,-8.387017250061035156e-01,-4.096076488494873047e+00,-1.464926481246948242e+00,-2.768101215362548828e+00,-3.122801542282104492e+00,-3.307473182678222656e+00,-3.923649311065673828e+00,-2.994211912155151367e+00,-2.331702709197998047e+00,-3.188730478286743164e+00,-4.461520195007324219e+00,-1.822184085845947266e+00,-2.147928476333618164e+00,-4.193700790405273438e+00,-4.234435558319091797e+00,-2.749705553054809570e+00,-4.037987232208251953e+00,-2.358560562133789062e+00,-2.511143922805786133e+00,-3.045752048492431641e+00,-3.492767810821533203e+00,-2.974749803543090820e+00,-2.790211439132690430e+00,-3.686547279357910156e+00,-4.629399299621582031e+00,-3.497199535369873047e+00,-2.977043867111206055e+00,-5.536209106445312500e+00,-3.243003606796264648e+00,-3.402065515518188477e+00,-1.681982517242431641e+00,-2.762600660324096680e+00,-2.569771051406860352e+00,-4.125884532928466797e+00,-4.803179264068603516e+00,-2.337027072906494141e+00,-2.101435899734497070e+00,-3.001556634902954102e+00,-3.776171684265136719e+00,-2.929412603378295898e+00,-3.573988914489746094e+00,-3.685317993164062500e+00,-2.986912250518798828e+00,-4.019854545593261719e+00,-1.733555793762207031e-01,-2.350205421447753906e+00,-4.270118236541748047e+00,-2.297895193099975586e+00,-3.222472667694091797e+00,-4.268749237060546875e+00,-1.834509611129760742e+00,-3.908984422683715820e+00,-2.686347484588623047e+00,-3.458790540695190430e+00,-4.040217399597167969e+00,-8.195347785949707031e-01,-2.765839576721191406e+00,-2.563300609588623047e+00,-3.036647558212280273e+00,-2.737031698226928711e+00,-1.963336467742919922e+00,-3.051580667495727539e+00,-2.249840259552001953e+00,-2.910608053207397461e+00,-3.112394809722900391e+00,-2.846786022186279297e+00,-4.641590118408203125e+00,-2.284098386764526367e+00,-1.486101269721984863e+00,-2.863538265228271484e+00,-1.209433913230895996e+00,-2.349199533462524414e+00,-3.086555242538452148e+00,-3.689666271209716797e+00,-4.708374023437500000e+00,-2.916783094406127930e+00,-2.996731519699096680e+00,-3.200643777847290039e+00,-1.378528118133544922e+00,-4.283540725708007812e+00,-3.256671428680419922e+00,-2.726325988769531250e+00,-2.053674459457397461e+00,-3.931368112564086914e+00,-2.122071504592895508e+00,-3.410718679428100586e+00,-1.978006720542907715e+00,-3.001054048538208008e+00
-4.613334655761718750e+00,-1.127153158187866211e+00,-3.414749622344970703e+00,-3.001553058624267578e+00,-1.936335921287536621e+00,-2.374077320098876953e+00,-2.351497650146484375e+00,-4.137465476989746094e+00,-3.608756780624389648e+00,-3.081252098083496094e+00,-3.132230758666992188e+00,-2.852290630340576172e+00,-2.487761259078979492e+00,-2.672110557556152344e+00,-3.512801170349121094e+00,-5.132214546203613281e+00,-3.394575357437133789e+00,-3.269545555114746094e+00,-4.428380966186523438e+00,-2.111825466156005859e+00,-2.669797420501708984e+00,-2.027190923690795898e+00,-4.164641380310058594e+00,-4.398390769958496094e+00,-3.273979663848876953e+00,-3.649512767791748047e+00,-3.474718093872070312e+00,-2.514495849609375000e+00,-2.608334541320800781e+00,-3.372002601623535156e+00,-1.794152140617370605e+00,-4.604295730590820312e+00,-4.468803405761718750e+00,-2.178725719451904297e+00,-2.816181421279907227e+00,-3.046147108078002930e+00,-3.610925436019897461e+00,-3.652789592742919922e+00,-3.438589811325073242e+00,-2.711884975433349609e+00,-3.729782581329345703e+00,-3.168942928314208984e+00,-1.333525061607360840e+00,-7.495875358581542969e-01,-4.093813896179199219e+00,-2.666403055191040039e+00,-2.455864906311035156e+00,-4.109405040740966797e+00,-3.674949645996093750e+00,-3.351988792419433594e+00,-3.776670932769775391e+00,-3.661139011383056641e+00,-3.038484573364257812e+00,-4.476982116699218750e+00,-4.518063068389892578e+00,-1.723520040512084961e+00,-3.639701604843139648e+00,-5.953167915344238281e+00,-2.511605262756347656e+00,-1.903252243995666504e+00,-3.809530496597290039e+00,-1.912064671516418457e+00,-2.305176019668579102e+00,-3.200503826141357422e+00,-4.230208873748779297e+00,-3.887983560562133789e+00,-3.626222610473632812e+00,-3.212919950485229492e+00,-3.021403551101684570e+00,-2.736405849456787109e+00,-3.165689229965209961e+00,-3.147957801818847656e+00,-2.613433361053466797e+00,-4.936214923858642578e+00,-1.032997965812683105e+00,-3.519484043121337891e+00,-3.323131322860717773e+00,-4.371975898742675781e+00,-2.421653032302856445e+00,-3.329637765884399414e+00,-4.533788681030273438e+00,-2.542974710464477539e+00,-5.037231445312500000e+00,-2.727841377258300781e+00,-3.045667648315429688e+00,-2.996289968490600586e+00,-2.894480228424072266e+00,-3.102976560592651367e+00,-2.359726428985595703e+00,-3.184342861175537109e+00,-2.335981845855712891e+00,-3.549511432647705078e+00,-2.369819164276123047e+00,-2.291284084320068359e+00,-3.880441904067993164e+00,-4.017956733703613281e+00,-3.272489547729492188e+00,-3.130698919296264648e+00,-3.591332435607910156e+00,-9.836277961730957031e-01
-1.146235942840576172e+00,-2.536629676818847656e+00,-1.881876707077026367e+00,-3.685503005981445312e+00,-3.073699951171875000e+00,-3.101089239120483398e+00,-3.921856880187988281e+00,-1.212740659713745117e+00,-3.627460002899169922e+00,-1.595925211906433105e+00,-2.373994112014770508e+00,-2.201514244079589844e+00,-4.660653114318847656e+00,-3.569360256195068359e+00,-2.357769727706909180e+00,-4.414919376373291016e+00,-3.226880311965942383e+00,-1.594865441322326660e+00,-3.185203552246093750e+00,-1.519527912139892578e+00,-3.129996061325073242e+00,-2.750986099243164062e+00,-1.331357717514038086e+00,-2.260459184646606445e+00,-3.226566791534423828e+00,-2.915112495422363281e+00,-2.564497947692871094e+00,-4.736721515655517578e+00,-1.595752835273742676e+00,-3.779445886611938477e+00,-3.831147670745849609e+00,-3.824095249176025391e+00,-4.557757377624511719e+00,-4.290535449981689453e+00,-2.490216970443725586e+00,-2.583230495452880859e+00,-3.356068849563598633e+00,-3.711067676544189453e+00,-2.530863285064697266e+00,-6.488461494445800781e-01,-1.775957465171813965e+00,-2.731513500213623047e+00,-2.062302827835083008e+00,-3.865010738372802734e-01,-4.025131702423095703e+00,-2.504809856414794922e+00,-2.923985481262207031e+00,-3.042021274566650391e+00,-3.347656488418579102e+00,-5.361800193786621094e+00,-4.997129440307617188e+00,-4.149827003479003906e+00,-3.883261680603027344e+00,-3.746299982070922852e+00,-5.124149799346923828e+00,-3.140543460845947266e+00,-2.019141912460327148e+00,-1.043869376182556152e+00,-2.540736198425292969e+00,-2.228293895721435547e+00,-2.954890012741088867e+00,-1.890659332275390625e+00,-3.651015281677246094e+00,-3.370683193206787109e+00,-2.534866809844970703e+00,-2.575275659561157227e+00,-2.296649456024169922e+00,-4.254868507385253906e+00,-4.405027389526367188e+00,-3.026156187057495117e+00,-2.144244670867919922e+00,-2.149759769439697266e+00,-2.600787878036499023e+00,-4.743814468383789062e+00,-2.885637760162353516e+00,-6.166279315948486328e-01,-1.594419479370117188e+00,-7.590947151184082031e-01,-1.683879137039184570e+00,-4.186692237854003906e+00,-3.481235504150390625e+00,-2.662094593048095703e+00,-2.932980775833129883e+00,-3.131060123443603516e+00,-2.937198162078857422e+00,-1.954697608947753906e+00,-1.699083089828491211e+00,-4.328395843505859375e+00,-2.405800819396972656e+00,-2.543102502822875977e+00,-2.672600984573364258e+00,-3.090766429901123047e+00,-3.164552927017211914e+00,-2.311245918273925781e+00,-2.982435941696166992e+00,-2.986854076385498047e+00,-4.077786445617675781e+00,-4.932095527648925781e+00,-4.217079639434814453e+00,-3.026085376739501953e+00
