-2.971699714660644531e+00,-9.208505153656005859e-01,-2.525077581405639648e+00,-3.202036857604980469e+00,-1.554004073143005371e+00,-3.300123214721679688e+00,-2.958145141601562500e+00,-4.867989540100097656e+00,-3.840070962905883789e+00,-2.964842081069946289e+00,-4.604663372039794922e+00,-4.046598434448242188e+00,-3.082324981689453125e+00,-4.835507392883300781e+00,-2.541400432586669922e+00,-2.739505767822265625e+00,-6.998188495635986328e-01,-2.574072360992431641e+00,-2.909907341003417969e+00,-4.068983078002929688e+00,-3.278677463531494141e+00,-2.018579959869384766e+00,-2.970852851867675781e+00,-3.648759603500366211e+00,-2.767158031463623047e+00,-2.281322002410888672e+00,-3.652320384979248047e+00,-3.938810110092163086e+00,-4.005986690521240234e+00,-5.570678710937500000e+00,-3.017603397369384766e+00,-3.908812046051025391e+00,-3.000804662704467773e+00,-2.204515933990478516e+00,-1.106372833251953125e+00,-2.426424264907836914e+00,-3.382935285568237305e+00,-3.982717990875244141e+00,-2.673217773437500000e+00,-2.902111530303955078e+00,-3.183001995086669922e+00,-3.007928133010864258e+00,2.409081459045410156e-01,-3.817886352539062500e+00,-4.805302619934082031e+00,-2.916759490966796875e+00,-3.010922431945800781e+00,-1.515688419342041016e+00,-2.362154722213745117e+00,-1.553131580352783203e+00,-3.216564178466796875e+00,-3.400595903396606445e+00,-3.665872097015380859e+00,-9.138412475585937500e-01,-3.542034626007080078e+00,-2.981394767761230469e+00,-3.512436389923095703e+00,-3.633678197860717773e+00,-2.762297391891479492e+00,-3.976790428161621094e+00,-3.838604927062988281e+00,-4.508632183074951172e+00,-2.055946350097656250e+00,-2.133241176605224609e+00,-2.241387367248535156e+00,-2.255472421646118164e+00,-2.731306076049804688e+00,-4.804052352905273438e+00,-2.880013942718505859e+00,-3.276416540145874023e+00,-3.005952835083007812e+00,-2.996073722839355469e+00,-3.199642181396484375e+00,-2.798431634902954102e+00,-3.959185600280761719e+00,-3.871017217636108398e+00,-2.703396320343017578e+00,-3.567231655120849609e+00,-2.630908012390136719e+00,-2.875692367553710938e+00,-2.552386522293090820e+00,-3.576733589172363281e+00,-4.011209487915039062e+00,-2.126766920089721680e+00,-2.678553581237792969e+00,-3.474236011505126953e+00,-1.921057939529418945e+00,-3.705871582031250000e+00,-2.692527770996093750e+00,-2.159596920013427734e+00,-3.204869985580444336e+00,-4.201436042785644531e+00,-1.866511344909667969e+00,-5.264990806579589844e+00,-4.041180610656738281e+00,-3.412522792816162109e+00,-2.753313064575195312e+00,-3.751487731933593750e+00,-1.820572733879089355e+00,-1.815494060516357422e+00
-2.661238193511962891e+00,-3.822834253311157227e+00,-2.625800371170043945e+00,-3.250973701477050781e+00,-2.032159328460693359e+00,-1.025530576705932617e+00,-2.166162967681884766e+00,-3.526509523391723633e+00,-1.845303893089294434e+00,-2.498168468475341797e+00,-3.972736835479736328e+00,-3.440031528472900391e+00,-2.051966190338134766e+00,-2.244193553924560547e+00,-1.506811499595642090e+00,-1.834338903427124023e+00,-3.707372188568115234e+00,-3.669969797134399414e+00,-2.793785333633422852e+00,-3.666694879531860352e+00,-2.471445083618164062e+00,-3.396605730056762695e+00,-4.460062503814697266e+00,-5.490756034851074219e+00,-3.149071455001831055e+00,-1.926903605461120605e+00,-2.811271905899047852e+00,-1.854184269905090332e+00,-6.122201919555664062e+00,-3.634534835815429688e+00,-3.279187917709350586e+00,-2.855412483215332031e+00,-4.096242427825927734e+00,-1.821299195289611816e+00,-3.437246799468994141e+00,-2.473972320556640625e+00,-2.963309288024902344e+00,-2.688821792602539062e+00,-4.191195964813232422e+00,-3.536200523376464844e+00,-2.506515026092529297e+00,-3.718865871429443359e+00,-3.514503955841064453e+00,-2.701828002929687500e+00,-3.809182167053222656e+00,-3.842644691467285156e+00,-3.114814996719360352e+00,-1.214914202690124512e+00,-3.637103319168090820e+00,-3.048796892166137695e+00,-1.868449568748474121e+00,-3.773229122161865234e+00,-2.305861234664916992e+00,-2.439641237258911133e+00,-2.788121938705444336e+00,-3.080839157104492188e+00,-4.205290794372558594e+00,-4.003581523895263672e+00,-7.584767341613769531e-01,-1.929607629776000977e+00,-3.878874301910400391e+00,-1.345269441604614258e+00,-3.194491147994995117e+00,-1.124366402626037598e+00,-2.625651359558105469e+00,-3.160668611526489258e+00,-2.850289106369018555e+00,-4.321139335632324219e+00,-4.271929264068603516e+00,-3.479240655899047852e+00,-2.330703258514404297e+00,-5.428299903869628906e+00,-4.178863525390625000e+00,-5.052728652954101562e+00,-3.232610940933227539e+00,-2.302525043487548828e+00,-2.913817644119262695e+00,-2.812644958496093750e+00,-4.609265327453613281e+00,-2.389516115188598633e+00,-2.924111843109130859e+00,-3.638734579086303711e+00,-2.688668251037597656e+00,-4.901463031768798828e+00,-1.372094154357910156e+00,-2.244566202163696289e+00,-3.823295831680297852e+00,-2.335797309875488281e+00,-3.321483373641967773e+00,-4.170209884643554688e+00,-2.760681390762329102e+00,-5.251290321350097656e+00,-1.657754182815551758e+00,-4.937538146972656250e+00,-3.269208669662475586e+00,-2.641219377517700195e+00,-3.119561195373535156e+00,-2.296740293502807617e+00,-3.472708225250244141e+00,-3.577129602432250977e+00
-2.557316064834594727e+00,-1.906657218933105469e+00,-2.272884845733642578e+00,-4.033722877502441406e+00,-2.766029119491577148e+00,-4.002221584320068359e+00,-2.118671417236328125e+00,-1.817988991737365723e+00,-4.650341510772705078e+00,-1.903700947761535645e+00,-4.496131420135498047e+00,-2.774777412414550781e+00,-4.153559684753417969e+00,-4.509455204010009766e+00,-1.740475058555603027e+00,-3.991306781768798828e+00,-3.077585935592651367e+00,-2.970515489578247070e+00,-1.578007340431213379e+00,-1.179596662521362305e+00,-3.397999048233032227e+00,-4.407845497131347656e+00,-3.065906763076782227e+00,-4.665219306945800781e+00,-1.741115927696228027e+00,-2.623870372772216797e+00,-3.086037635803222656e+00,-2.546664953231811523e+00,-5.131223678588867188e+00,-3.894304752349853516e+00,-2.675750732421875000e+00,-1.806538343429565430e+00,-3.552580356597900391e+00,-4.522594451904296875e+00,-4.002241134643554688e+00,-3.565283775329589844e+00,-4.872533321380615234e+00,-2.035854339599609375e+00,-1.619928479194641113e+00,-3.760487556457519531e+00,-4.029268264770507812e+00,-2.400679588317871094e+00,-2.229120016098022461e+00,-5.018180370330810547e+00,-2.988218784332275391e+00,-2.705373764038085938e+00,-3.769187211990356445e+00,-3.346477985382080078e+00,-1.897493839263916016e+00,-3.265611648559570312e+00,-3.186872959136962891e+00,-3.791583538055419922e+00,-3.164884090423583984e+00,-2.129181861877441406e+00,-3.374130487442016602e+00,-2.387216091156005859e+00,-4.281986236572265625e+00,-3.586948871612548828e+00,-2.810878753662109375e+00,-3.436014890670776367e+00,-2.371682643890380859e+00,-2.603023052215576172e+00,-2.956497907638549805e+00,-2.202668905258178711e+00,-1.576655864715576172e+00,-2.986479282379150391e+00,-4.477585315704345703e+00,-1.950350880622863770e+00,-1.082710862159729004e+00,-3.341664314270019531e+00,-2.890879869461059570e+00,-3.259618759155273438e+00,-3.631276607513427734e+00,-3.427572727203369141e+00,-3.115133047103881836e+00,-4.732247352600097656e+00,-2.251376390457153320e+00,-3.860657215118408203e+00,-2.412784814834594727e+00,-2.664765119552612305e+00,-2.248229980468750000e+00,-2.696520805358886719e+00,-2.501730918884277344e+00,-3.130218982696533203e+00,-3.528603076934814453e+00,-3.994616746902465820e+00,-2.872848749160766602e+00,-3.355345726013183594e+00,-2.918983459472656250e+00,-3.091198205947875977e+00,-4.717888832092285156e+00,-2.882900238037109375e+00,-2.025962591171264648e+00,-4.549178123474121094e+00,-2.466839075088500977e+00,-2.275081872940063477e+00,-2.934978485107421875e+00,-1.633129835128784180e+00,-4.175591468811035156e+00,-3.008467197418212891e+00
-2.462149620056152344e+00,-2.484498977661132812e+00,-3.072020053863525391e+00,-2.099828958511352539e+00,-3.538796663284301758e+00,-5.243090629577636719e+00,-2.781520366668701172e+00,-3.659172296524047852e+00,-3.601392269134521484e+00,-1.822511553764343262e+00,-3.184658527374267578e+00,-4.819418907165527344e+00,-2.353376388549804688e+00,-3.019483566284179688e+00,-4.063868045806884766e+00,-3.377533435821533203e+00,-5.294075012207031250e+00,-3.122660398483276367e+00,-2.966785907745361328e+00,-4.702944755554199219e-01,-3.089279651641845703e+00,-1.614499211311340332e+00,-1.701382994651794434e+00,-3.004975318908691406e+00,-4.238105773925781250e+00,-2.969186305999755859e+00,-1.822896242141723633e+00,-3.008561134338378906e+00,-4.619967460632324219e+00,-3.544122695922851562e+00,-4.384260654449462891e+00,-2.329191684722900391e+00,-1.640956640243530273e+00,-1.569492578506469727e+00,-5.059861183166503906e+00,-2.739826202392578125e+00,-5.073612213134765625e+00,-2.413502931594848633e+00,-3.625350475311279297e+00,-1.919270277023315430e+00,-2.597672224044799805e+00,-1.609667062759399414e+00,-3.618098258972167969e+00,-2.461206912994384766e+00,-2.586257934570312500e+00,-2.354079484939575195e+00,-3.994628906250000000e+00,-4.528330326080322266e+00,-2.628546714782714844e+00,-3.174818754196166992e+00,-1.715576648712158203e+00,-2.807283878326416016e+00,-2.856203079223632812e+00,-3.200358390808105469e+00,-4.068058013916015625e+00,-4.565433025360107422e+00,-2.630198478698730469e+00,-2.966332435607910156e+00,-3.675577163696289062e+00,-4.119129180908203125e+00,-2.973155021667480469e+00,-2.637238025665283203e+00,-5.777340412139892578e+00,-3.445310115814208984e+00,-2.428108215332031250e+00,-1.914156794548034668e+00,-3.754629135131835938e+00,-3.103407382965087891e+00,-4.222521781921386719e+00,-3.470958232879638672e+00,-2.331287145614624023e+00,-3.172268152236938477e+00,-1.039047598838806152e+00,-3.886315107345581055e+00,-3.271888017654418945e+00,-3.541128396987915039e+00,-4.761404037475585938e+00,-3.669582128524780273e+00,-2.992667675018310547e+00,-1.714678049087524414e+00,-4.578509330749511719e+00,-2.701020240783691406e+00,-2.596129655838012695e+00,-2.438770294189453125e+00,-2.851894855499267578e+00,-3.400057315826416016e+00,-4.786226272583007812e+00,-2.077179193496704102e+00,-3.252567768096923828e+00,-3.273886203765869141e+00,-3.502305030822753906e+00,-2.893088817596435547e+00,-2.929199457168579102e+00,-2.619182348251342773e+00,-4.150907516479492188e+00,-2.661596059799194336e+00,-2.662698507308959961e+00,-3.771009445190429688e+00,-2.015964031219482422e+00,-2.860087871551513672e+00
-3.968399286270141602e+00,-1.898100733757019043e+00,-1.668646574020385742e+00,-3.889663696289062500e+00,-3.244645357131958008e+00,-4.747895240783691406e+00,-6.071395874023437500e+00,-4.841751575469970703e+00,-3.641417503356933594e+00,-1.937165617942810059e+00,-3.991234540939331055e+00,-3.459485054016113281e+00,-2.644897937774658203e+00,-3.489625692367553711e+00,-4.809989929199218750e+00,-3.713431358337402344e+00,-3.910614013671875000e+00,-1.926254868507385254e+00,-4.731795787811279297e+00,-2.934049606323242188e+00,-2.082989454269409180e+00,-3.047050476074218750e+00,-5.339411735534667969e+00,-1.069185853004455566e+00,-4.008273124694824219e+00,-2.320825338363647461e+00,-2.583563089370727539e+00,-4.155641078948974609e+00,-4.620228767395019531e+00,-3.199402570724487305e+00,-3.407431364059448242e+00,-3.225654602050781250e+00,-2.998203754425048828e+00,-3.623243093490600586e+00,-2.456694364547729492e+00,-2.050319910049438477e+00,-2.174711227416992188e+00,-3.781676054000854492e+00,-2.878493309020996094e+00,-3.645937204360961914e+00,-2.295177698135375977e+00,-3.764451026916503906e+00,-2.915334463119506836e+00,-2.996202468872070312e+00,-1.015983104705810547e+00,-1.634190678596496582e+00,-1.562329769134521484e+00,-3.017167329788208008e+00,-3.804936647415161133e+00,-2.352952003479003906e+00,-3.894710779190063477e+00,-4.525135040283203125e+00,-1.775436520576477051e+00,-4.083128929138183594e+00,-4.702404022216796875e+00,-2.474670886993408203e+00,-3.776774644851684570e+00,-2.799152612686157227e+00,-3.121615171432495117e+00,-3.064168691635131836e+00,-3.143875360488891602e+00,-3.793296575546264648e+00,-4.183056831359863281e+00,-3.855202913284301758e+00,-3.473768949508666992e+00,-2.594343900680541992e+00,-3.106333255767822266e+00,-3.371064901351928711e+00,-3.410927772521972656e+00,-4.855413913726806641e+00,-2.182828426361083984e+00,-5.379543781280517578e+00,-4.232238769531250000e+00,-1.886321067810058594e+00,-3.503586769104003906e+00,-3.971865415573120117e+00,-4.783108711242675781e+00,-3.399043560028076172e+00,-2.596833467483520508e+00,-2.922351121902465820e+00,-3.252623319625854492e+00,-2.164224386215209961e+00,-3.659391880035400391e+00,-3.188415527343750000e+00,-4.094762802124023438e+00,-2.555886983871459961e+00,-3.008910417556762695e+00,-1.016115427017211914e+00,-1.923931360244750977e+00,-2.109091043472290039e+00,-2.047697544097900391e+00,-3.726709842681884766e+00,-3.297220945358276367e+00,-2.096089363098144531e+00,-2.661795854568481445e+00,-4.618586540222167969e+00,-3.688513755798339844e+00,-3.164807796478271484e+00,-2.117706298828125000e+00,-2.804466962814331055e+00
-2.709659576416015625e+00,-2.693169832229614258e+00,-3.846178531646728516e+00,-2.593421459197998047e+00,-2.872597932815551758e+00,-1.556915283203125000e+00,-4.437358379364013672e+00,-1.175508379936218262e+00,-2.687306165695190430e+00,-3.784641504287719727e+00,-3.606817007064819336e+00,-2.083352327346801758e+00,-3.884919643402099609e+00,-3.476055622100830078e+00,-2.131880998611450195e+00,-3.810458421707153320e+00,-2.624856472015380859e+00,-4.145095348358154297e+00,-2.717627048492431641e+00,-3.844257831573486328e+00,-3.649323940277099609e+00,-3.526735544204711914e+00,-1.698348283767700195e+00,-2.419527530670166016e+00,-4.693745613098144531e+00,-4.293294906616210938e+00,-2.542258262634277344e+00,-3.670646429061889648e+00,-3.920994281768798828e+00,-4.053439140319824219e+00,-3.804169654846191406e+00,-3.309358358383178711e+00,-6.468672752380371094e-01,-3.314089298248291016e+00,-2.912470579147338867e+00,-2.626766681671142578e+00,-2.642047166824340820e+00,-1.479668974876403809e+00,-2.790112018585205078e+00,-3.270927667617797852e+00,-3.675548315048217773e+00,-2.665106058120727539e+00,-2.377893209457397461e+00,-1.414516210556030273e+00,-3.161004066467285156e+00,-2.543931007385253906e+00,-4.435896873474121094e+00,-3.104713916778564453e+00,-2.236733436584472656e+00,-3.974088430404663086e+00,-2.908267974853515625e+00,-4.062261581420898438e+00,-3.107983350753784180e+00,-3.634990215301513672e+00,-1.704423785209655762e+00,-4.607761383056640625e+00,-3.395530462265014648e+00,-2.285443782806396484e+00,-3.945053100585937500e+00,-3.687932968139648438e+00,-5.501317024230957031e+00,-2.524052619934082031e+00,-3.409161806106567383e+00,-2.774464368820190430e+00,-1.591202139854431152e+00,-1.804209828376770020e+00,-2.665635108947753906e+00,-1.714889764785766602e+00,-1.785245418548583984e+00,-1.710175752639770508e+00,-2.750915527343750000e+00,-3.336259126663208008e+00,-2.573724269866943359e+00,-3.518191337585449219e+00,-2.115927934646606445e+00,-2.046420812606811523e+00,-2.900598526000976562e+00,-3.792885780334472656e+00,-3.002263784408569336e+00,-2.700568675994873047e+00,-3.106493711471557617e+00,-4.891851425170898438e+00,-4.103677272796630859e+00,-4.180444240570068359e+00,-2.158460617065429688e-01,-2.474673271179199219e+00,-4.744769096374511719e+00,-2.680756330490112305e+00,-4.565917015075683594e+00,-4.317517280578613281e+00,-1.204384565353393555e+00,-1.817801952362060547e+00,-2.465103387832641602e+00,-3.093112707138061523e+00,-3.531987190246582031e+00,-2.500119447708129883e+00,-3.695778608322143555e+00,-3.522357702255249023e+00,-3.014135837554931641e+00,-2.310319423675537109e+00
-3.406205654144287109e+00,-3.692865371704101562e+00,-1.996516108512878418e+00,-4.422806262969970703e+00,-2.612982749938964844e+00,-2.569643974304199219e+00,-2.496935844421386719e+00,-3.192287445068359375e+00,-3.768339157104492188e+00,-3.798103332519531250e-02,-3.278278589248657227e+00,-3.071327209472656250e+00,-4.651944160461425781e+00,-3.064289331436157227e+00,-2.818642139434814453e+00,-5.152554512023925781e+00,-3.294810056686401367e+00,-3.643525838851928711e+00,-2.928621292114257812e+00,-3.998653888702392578e+00,-1.888482451438903809e+00,-4.097081184387207031e+00,-3.534338951110839844e+00,-1.411381006240844727e+00,-2.584227323532104492e+00,-3.815718650817871094e+00,-3.401078224182128906e+00,-2.927584409713745117e+00,-4.898076057434082031e+00,-4.295187473297119141e+00,-2.106041431427001953e+00,-3.592689990997314453e+00,-3.922021389007568359e+00,-1.680519819259643555e+00,-2.346382379531860352e+00,-4.704097747802734375e+00,-5.037633895874023438e+00,-2.563322067260742188e+00,-4.388474941253662109e+00,-4.100255966186523438e+00,-2.206794500350952148e+00,-4.028136253356933594e+00,-3.194350481033325195e+00,-1.677729249000549316e+00,-2.170118331909179688e+00,-5.009150505065917969e+00,-5.204195499420166016e+00,-2.478862285614013672e+00,-3.008910417556762695e+00,-3.307122707366943359e+00,-5.739500045776367188e+00,-1.642617106437683105e+00,-3.635926961898803711e+00,-3.689778327941894531e+00,-3.551286458969116211e+00,-3.539780616760253906e+00,-3.230749130249023438e+00,-3.387813091278076172e+00,-2.013412475585937500e+00,-4.387137413024902344e+00,-4.176423072814941406e+00,-2.701236963272094727e+00,-2.043967723846435547e+00,-1.661059975624084473e+00,-3.485501289367675781e+00,-3.243163824081420898e+00,-2.441314697265625000e+00,-5.647906303405761719e+00,-1.950156688690185547e+00,-4.440297126770019531e+00,-4.538575172424316406e+00,-3.003454446792602539e+00,-4.284658908843994141e+00,-2.247940778732299805e+00,-4.135883331298828125e+00,-5.035408973693847656e+00,-2.497529268264770508e+00,-2.931305170059204102e+00,-3.222888946533203125e+00,-1.862825632095336914e+00,-2.778599739074707031e+00,-2.402888536453247070e+00,-3.694429159164428711e+00,-3.835534811019897461e+00,-2.959374189376831055e+00,-1.770766854286193848e+00,-5.346922874450683594e+00,-2.285411119461059570e+00,-3.463259696960449219e+00,-3.846068143844604492e+00,-3.084205150604248047e+00,-2.729510068893432617e+00,-3.819664239883422852e+00,-2.732322216033935547e+00,-3.824283123016357422e+00,-2.186585664749145508e+00,-3.538466453552246094e+00,-3.897405624389648438e+00,-2.013381719589233398e+00,-3.539882659912109375e+00
-2.642452716827392578e+00,-2.889114141464233398e+00,-2.051500320434570312e+00,-1.659045696258544922e+00,-2.826419830322265625e+00,-2.591281414031982422e+00,-1.775621891021728516e+00,-3.928001642227172852e+00,-3.933184623718261719e+00,-1.723437070846557617e+00,-3.062129974365234375e+00,-3.946154594421386719e+00,-2.402438163757324219e+00,-2.479710102081298828e+00,-2.199683904647827148e+00,-2.140736103057861328e+00,-3.757314682006835938e+00,-3.256148815155029297e+00,-4.441386699676513672e+00,-1.010670900344848633e+00,-2.125771999359130859e+00,-1.200240850448608398e+00,-3.326679468154907227e+00,-4.355740547180175781e+00,-1.538843750953674316e+00,-3.533327579498291016e+00,-4.253462791442871094e+00,-3.116728305816650391e+00,-3.180331468582153320e+00,-4.535682678222656250e+00,-2.403895616531372070e+00,-3.457182884216308594e+00,-4.617528438568115234e+00,-4.302513599395751953e+00,-5.033935070037841797e+00,-2.157755374908447266e+00,-2.080693244934082031e+00,-3.504742383956909180e+00,-3.843896865844726562e+00,-2.292532205581665039e+00,-3.301072835922241211e+00,-3.617680311203002930e+00,-3.429986476898193359e+00,-3.243897199630737305e+00,-4.489830017089843750e+00,-2.422395229339599609e+00,-2.477553844451904297e+00,-2.793005704879760742e+00,-2.875548839569091797e+00,-4.322659492492675781e+00,-4.678023338317871094e+00,-2.182118415832519531e+00,-2.549750804901123047e+00,-2.619158744812011719e+00,-3.647644042968750000e+00,-2.739249706268310547e+00,-4.157166957855224609e+00,-2.841823577880859375e+00,-3.352990627288818359e+00,-3.323500633239746094e+00,-2.972056865692138672e+00,-2.642876148223876953e+00,-4.472375869750976562e+00,-2.737784385681152344e+00,-2.251649618148803711e+00,-1.226154804229736328e+00,-2.080993652343750000e+00,-4.093163490295410156e+00,-2.953017234802246094e+00,-3.917613267898559570e+00,-3.257486343383789062e+00,-4.937349796295166016e+00,-2.744171619415283203e+00,-3.760375976562500000e+00,-1.981684207916259766e+00,-4.695847511291503906e+00,-3.154095888137817383e+00,-2.515392780303955078e+00,-5.424189567565917969e+00,-3.507801294326782227e+00,-3.820844411849975586e+00,-4.102366924285888672e+00,-1.747745037078857422e+00,-2.853169679641723633e+00,-3.307654380798339844e+00,-1.636108875274658203e+00,-3.666261434555053711e+00,-2.615160942077636719e+00,-3.107644796371459961e+00,-1.768989324569702148e+00,-1.366459846496582031e+00,-2.444639682769775391e+00,-2.599189043045043945e+00,-3.559354066848754883e+00,-2.136515140533447266e+00,-2.760714054107666016e+00,-3.048664331436157227e+00,-1.838664889335632324e+00,-2.673468828201293945e+00,-2.671210765838623047e+00
-3.175153493881225586e+00,-4.065968036651611328e+00,-2.680284976959228516e+00,-3.148034334182739258e+00,-3.208679914474487305e+00,-3.478875875473022461e+00,-2.234361410140991211e+00,-1.670570492744445801e+00,-2.713200330734252930e+00,-3.661938667297363281e+00,-3.143903255462646484e+00,-2.835649251937866211e+00,-3.003969907760620117e+00,-1.635652303695678711e+00,-3.550233364105224609e+00,-2.849553585052490234e+00,-3.547814846038818359e+00,-1.659548759460449219e+00,-4.405037879943847656e+00,-4.623620033264160156e+00,-2.963755369186401367e+00,-4.018387317657470703e+00,-4.110344886779785156e+00,-2.033033847808837891e+00,-1.363255500793457031e+00,-3.078448772430419922e+00,-4.030561923980712891e+00,-3.845898389816284180e+00,-2.299977302551269531e+00,-3.714100360870361328e+00,-4.443061351776123047e+00,-2.427509307861328125e+00,-4.281042575836181641e+00,-2.823620080947875977e+00,-2.765841007232666016e+00,-4.347887039184570312e+00,-4.500755310058593750e+00,-3.275778293609619141e+00,-3.940365552902221680e+00,-2.007015705108642578e+00,-2.926298856735229492e+00,-3.760023593902587891e+00,-3.192955017089843750e+00,-2.629859685897827148e+00,-3.794942140579223633e+00,-2.378027677536010742e+00,-4.562946796417236328e+00,-3.914197206497192383e+00,-4.455193042755126953e+00,-3.936384677886962891e+00,-2.975029945373535156e+00,-2.390230655670166016e+00,-1.645393848419189453e+00,-2.664605379104614258e+00,-2.083742141723632812e+00,-2.909963369369506836e+00,-2.754382610321044922e+00,-4.216124534606933594e+00,-4.216502666473388672e+00,-2.798348665237426758e+00,-2.147162914276123047e+00,-3.262777805328369141e+00,-2.690183639526367188e+00,-2.917917490005493164e+00,-1.111091017723083496e+00,-2.841932058334350586e+00,-4.177178382873535156e+00,-3.409753084182739258e+00,-3.857673883438110352e+00,-4.173609733581542969e+00,-2.362693548202514648e+00,-4.452507495880126953e+00,-3.395708084106445312e+00,-1.640646100044250488e+00,-4.371709823608398438e+00,-2.106819629669189453e+00,-2.937205791473388672e+00,-3.045623540878295898e+00,-8.825519084930419922e-01,-5.738143920898437500e+00,-2.167064666748046875e+00,-3.208169937133789062e+00,-2.848940610885620117e+00,-4.535524368286132812e+00,-1.978670001029968262e+00,-4.623023509979248047e+00,-2.633937597274780273e+00,-1.727666139602661133e+00,-1.109879374504089355e+00,-3.455353021621704102e+00,-3.849132299423217773e+00,-3.072225570678710938e+00,-2.561756372451782227e+00,-3.242802143096923828e+00,-1.937603831291198730e+00,-3.635370254516601562e+00,-4.579294204711914062e+00,-2.016657590866088867e+00,-4.448958396911621094e+00,-4.156423568725585938e+00
-3.037573575973510742e+00,-2.517554521560668945e+00,-2.403134107589721680e+00,-2.819870233535766602e+00,-3.566524028778076172e+00,-2.951052665710449219e+00,-2.168843269348144531e+00,-3.314771652221679688e+00,-2.796641111373901367e+00,-3.773302078247070312e+00,-3.381978511810302734e+00,-2.222341775894165039e+00,-3.124515533447265625e+00,-1.710703134536743164e+00,-3.478620767593383789e+00,-1.751193046569824219e+00,-3.664264917373657227e+00,-2.065152883529663086e+00,-1.946627378463745117e+00,-1.087003946304321289e+00,-5.184211730957031250e+00,-3.029443264007568359e+00,-7.990772724151611328e-01,-4.198719501495361328e+00,-2.365505456924438477e+00,-1.257649183273315430e+00,-1.544270157814025879e+00,-3.054581642150878906e+00,-8.339240550994873047e-01,-2.946747541427612305e+00,-2.538058996200561523e+00,-3.440201759338378906e+00,-2.951654672622680664e+00,-2.034333229064941406e+00,-3.802232027053833008e+00,-3.844179630279541016e+00,-2.250911712646484375e+00,-3.253249883651733398e+00,-3.972390651702880859e+00,-2.386975288391113281e+00,-2.323034286499023438e+00,-2.353986740112304688e+00,-2.218746185302734375e+00,-3.886300325393676758e+00,-4.151684284210205078e+00,-3.423937082290649414e+00,-2.001747131347656250e+00,-3.983308792114257812e+00,-3.297842502593994141e+00,-4.510186195373535156e+00,-3.587913036346435547e+00,-1.691310405731201172e+00,-2.839784145355224609e+00,-4.240448951721191406e+00,-2.159001588821411133e+00,-2.870201349258422852e+00,-2.943492650985717773e+00,-2.564735412597656250e+00,-1.809470772743225098e+00,-4.919765472412109375e+00,-3.000816583633422852e+00,-2.835961103439331055e+00,-4.307187557220458984e+00,-3.120845556259155273e+00,-3.081574440002441406e+00,-2.659162282943725586e+00,-4.745586395263671875e+00,-1.586027026176452637e+00,-1.440447926521301270e+00,-2.880875349044799805e+00,-3.035432815551757812e+00,-1.669660568237304688e+00,-3.153747797012329102e+00,-3.989418268203735352e+00,-2.186214923858642578e+00,-1.693924546241760254e+00,-2.812810420989990234e+00,-2.501415967941284180e+00,-3.311826467514038086e+00,-3.660745859146118164e+00,-2.600209474563598633e+00,-1.453624486923217773e+00,-1.652575612068176270e+00,-1.314654231071472168e+00,-2.942701339721679688e+00,-3.423273324966430664e+00,-3.763814687728881836e+00,-2.268255233764648438e+00,-3.677897453308105469e+00,-2.414480686187744141e+00,-3.320346355438232422e+00,-3.152411222457885742e+00,-3.809195518493652344e+00,-2.062321186065673828e+00,-3.593340635299682617e+00,-1.903716206550598145e+00,-1.689785957336425781e+00,-3.633848667144775391e+00,-4.192538738250732422e+00,-2.909939527511596680e+00
