-4.957596778869628906e+00,-3.581121683120727539e+00,-1.388826489448547363e+00,-3.999368429183959961e+00,-3.286514043807983398e+00,-2.986367464065551758e+00,-2.516579627990722656e+00,-4.178623199462890625e+00,-4.734461784362792969e+00,-2.420005083084106445e+00,-1.357200145721435547e+00,-3.684694290161132812e+00,-3.926028966903686523e+00,-4.216814994812011719e+00,-4.088484287261962891e+00,-3.023111343383789062e+00,-2.676168441772460938e+00,-3.393833160400390625e+00,-3.044687986373901367e+00,-3.328775644302368164e+00,-2.607676267623901367e+00,-3.151171445846557617e+00,-4.445182800292968750e+00,-4.071595668792724609e+00,-2.639878988265991211e+00,-2.665142059326171875e+00,-1.974323153495788574e+00,-3.496224164962768555e+00,-4.263118267059326172e+00,-3.760168075561523438e+00,-2.964042425155639648e+00,-3.744427442550659180e+00,-4.415728569030761719e+00,-1.668963789939880371e+00,-3.897745132446289062e+00,-5.041323661804199219e+00,-3.135348320007324219e+00,-2.619356155395507812e+00,-1.155600547790527344e+00,-4.359976291656494141e+00,-1.407864809036254883e+00,-2.532916545867919922e+00,-5.188966751098632812e+00,-1.209311604499816895e+00,-2.234827041625976562e+00,-2.391487360000610352e+00,-2.676712274551391602e+00,-1.751467466354370117e+00,-2.804744005203247070e+00,-4.406246185302734375e+00,-2.795860528945922852e+00,-2.719924688339233398e+00,-4.572040081024169922e+00,-3.931123256683349609e+00,-2.523660182952880859e+00,-1.457751035690307617e+00,-2.126071691513061523e+00,-3.396340131759643555e+00,-2.568164348602294922e+00,-3.679446697235107422e+00,-2.144585132598876953e+00,-2.883898258209228516e+00,-4.100218772888183594e+00,-3.616664886474609375e+00,-3.649774312973022461e+00,-4.172307014465332031e+00,-3.248205900192260742e+00,-2.804727792739868164e+00,-2.881538629531860352e+00,-2.274541854858398438e+00,-2.292850017547607422e+00,-3.026283502578735352e+00,-1.252095818519592285e+00,-1.902572274208068848e+00,-3.457163810729980469e+00,-1.753627538681030273e+00,-3.474031925201416016e+00,-2.106806039810180664e+00,-3.553741931915283203e+00,-2.517197608947753906e+00,-2.341689586639404297e+00,-1.812257051467895508e+00,-1.915781021118164062e+00,-2.943717002868652344e+00,-4.721704959869384766e+00,-2.687365770339965820e+00,-2.842192649841308594e+00,-4.660830497741699219e+00,-2.709808826446533203e+00,-3.824153184890747070e+00,-3.967681407928466797e+00,-3.089752197265625000e+00,-4.342812538146972656e+00,-3.394048929214477539e+00,-4.425817489624023438e+00,-1.755132436752319336e+00,-2.704933881759643555e+00,-2.340826511383056641e+00,-2.774056434631347656e+00,-4.142369747161865234e+00
-2.512549400329589844e+00,-2.896624565124511719e+00,-3.605627536773681641e+00,-3.613041877746582031e+00,-2.193244695663452148e+00,-2.349599838256835938e+00,-5.202155590057373047e+00,-5.734412193298339844e+00,-4.227719306945800781e+00,-2.682069301605224609e+00,-3.472229480743408203e+00,-2.763118982315063477e+00,-4.456039905548095703e+00,-1.413597822189331055e+00,-1.316973924636840820e+00,-1.744721412658691406e+00,-2.862139463424682617e+00,-4.745965480804443359e+00,-4.961870670318603516e+00,-3.022634506225585938e+00,-4.988225936889648438e+00,-1.770707249641418457e+00,-1.658479094505310059e+00,-3.586666584014892578e+00,-2.398331403732299805e+00,-3.680756330490112305e+00,-1.114031672477722168e+00,-3.019616365432739258e+00,-2.631676673889160156e+00,-2.100775480270385742e+00,-3.867518901824951172e+00,-2.965531826019287109e+00,-2.842295646667480469e+00,-3.943736076354980469e+00,-3.912056922912597656e+00,-3.184668302536010742e+00,-3.016737699508666992e+00,-3.229651927947998047e+00,-3.751200437545776367e+00,-3.367410659790039062e+00,-4.754723548889160156e+00,-1.576229095458984375e+00,-1.473461151123046875e+00,-2.665755748748779297e+00,-9.354248046875000000e-01,-1.806538462638854980e+00,-3.585210323333740234e+00,-3.293102741241455078e+00,-3.856477737426757812e+00,-3.340722799301147461e+00,-3.078784704208374023e+00,-2.886985301971435547e+00,-3.736338138580322266e+00,-3.620536804199218750e+00,-2.310346364974975586e+00,-1.511389255523681641e+00,-3.076378583908081055e+00,-2.331182479858398438e+00,-3.242378473281860352e+00,-1.693677663803100586e+00,-4.046366214752197266e+00,-3.260320901870727539e+00,-4.151241302490234375e+00,-2.883468389511108398e+00,-2.093320846557617188e+00,-3.522665500640869141e+00,-8.358118534088134766e-01,-2.279157638549804688e+00,-3.335771322250366211e+00,-2.313209056854248047e+00,-1.256622791290283203e+00,-2.716812610626220703e+00,-3.165723562240600586e+00,-2.807470321655273438e+00,-1.901404738426208496e+00,-3.936964988708496094e+00,-4.894467830657958984e+00,-4.378696918487548828e+00,-1.138871550559997559e+00,-2.911076784133911133e+00,-2.039940834045410156e+00,-3.681827068328857422e+00,-2.875535011291503906e+00,-1.557638525962829590e+00,-3.499204397201538086e+00,-5.481406211853027344e+00,-1.866289258003234863e+00,-3.525979995727539062e+00,-2.587150096893310547e+00,-2.589128732681274414e+00,-4.028828620910644531e+00,-2.797362804412841797e+00,-4.826529502868652344e+00,-2.174882411956787109e+00,-2.392953395843505859e+00,-3.136221647262573242e+00,-2.662654638290405273e+00,-4.218589782714843750e+00,-3.513038158416748047e+00,-4.356169700622558594e+00
-2.794764518737792969e+00,-1.762443304061889648e+00,-3.516504764556884766e+00,-3.249911069869995117e+00,-2.809544086456298828e+00,-4.983134269714355469e+00,-3.619786500930786133e+00,-2.340748786926269531e+00,-2.701558828353881836e+00,-3.056787967681884766e+00,-1.880037069320678711e+00,-3.796754360198974609e+00,-1.929683327674865723e+00,-2.762568473815917969e+00,-1.314789056777954102e+00,-3.574179172515869141e+00,-4.730899333953857422e+00,-3.718440294265747070e+00,-3.204417228698730469e+00,-4.546165466308593750e+00,-1.599557280540466309e+00,-3.267591476440429688e+00,-2.355221033096313477e+00,-3.433001995086669922e+00,-3.637652397155761719e+00,-2.732965469360351562e+00,-3.271874189376831055e+00,-4.414139270782470703e+00,-2.108519077301025391e+00,-3.014014005661010742e+00,-2.292266845703125000e+00,-2.384873151779174805e+00,-1.842315554618835449e+00,-2.986256837844848633e+00,-2.327679395675659180e+00,-3.508852481842041016e+00,-2.729543447494506836e+00,-2.898970842361450195e+00,-3.097068786621093750e+00,-3.481163501739501953e+00,-3.271585226058959961e+00,-2.119332313537597656e+00,-3.409834623336791992e+00,-3.051082849502563477e+00,-3.140716791152954102e+00,-2.594590902328491211e+00,-2.580733060836791992e+00,-3.736057758331298828e+00,-2.307396173477172852e+00,-2.927586078643798828e+00,-4.103071689605712891e+00,-3.494262218475341797e+00,-4.741938591003417969e+00,-2.915201425552368164e+00,-1.334557890892028809e+00,-2.742710828781127930e+00,-1.353536128997802734e+00,-7.708501815795898438e-01,-3.461435556411743164e+00,-1.682887673377990723e+00,-2.662946224212646484e+00,-3.170500755310058594e+00,-2.281654357910156250e+00,-3.749218225479125977e+00,-3.715531826019287109e+00,-3.600141525268554688e+00,-2.974777936935424805e+00,-2.404610872268676758e+00,-3.866152763366699219e+00,-4.174135684967041016e+00,-3.157994031906127930e+00,-4.940573692321777344e+00,-7.703425884246826172e-01,-1.759710669517517090e+00,-3.048247814178466797e+00,-2.272939682006835938e+00,-4.483448505401611328e+00,-1.770364880561828613e+00,-1.975437641143798828e+00,-2.168056249618530273e+00,-3.148315668106079102e+00,-3.050834894180297852e+00,-2.189079284667968750e+00,-3.492604494094848633e+00,-3.218227863311767578e+00,-4.026738166809082031e+00,-3.264290094375610352e+00,-2.381140708923339844e+00,-1.634866595268249512e+00,-2.419551849365234375e+00,-2.233385801315307617e+00,-2.247742652893066406e+00,-2.616566896438598633e+00,-3.759777545928955078e+00,-1.885942101478576660e+00,-1.787072658538818359e+00,-4.175790786743164062e+00,-3.076075077056884766e+00,-3.522512912750244141e+00,-2.448271751403808594e+00
-3.726801872253417969e+00,-2.891675949096679688e+00,-1.981551051139831543e+00,-2.734461784362792969e+00,-4.753720760345458984e+00,-4.295963764190673828e+00,-3.934598445892333984e+00,-1.917514920234680176e+00,-2.372286796569824219e+00,-3.072605609893798828e+00,-5.101985931396484375e+00,-2.266182899475097656e+00,-3.807200431823730469e+00,-2.759392023086547852e+00,-3.656331539154052734e+00,-2.050945997238159180e+00,-1.201267719268798828e+00,-3.325228691101074219e+00,-2.222663402557373047e+00,-2.693700313568115234e+00,-4.074172973632812500e+00,-2.423846244812011719e+00,-3.785469293594360352e+00,-2.753657817840576172e+00,-6.026960849761962891e+00,-2.578921079635620117e+00,-3.575448513031005859e+00,-4.320092201232910156e+00,-2.347824096679687500e+00,-4.569690704345703125e+00,-4.253502845764160156e+00,-3.986344814300537109e+00,-2.759387016296386719e+00,-4.502718448638916016e+00,-3.059711456298828125e+00,-2.366544961929321289e+00,-1.492142081260681152e+00,-3.523184061050415039e+00,-2.598673105239868164e+00,-3.172293901443481445e+00,-3.538481473922729492e+00,-3.177484273910522461e+00,-1.319228410720825195e+00,-2.882700443267822266e+00,-1.895478129386901855e+00,-3.951888084411621094e+00,-3.486034631729125977e+00,-1.256114959716796875e+00,-3.682417392730712891e+00,-3.559267520904541016e+00,-2.631425142288208008e+00,-3.560274600982666016e+00,-3.840275049209594727e+00,-3.751218795776367188e+00,-1.456861495971679688e+00,-4.196677684783935547e+00,-2.165554523468017578e+00,-5.132229804992675781e+00,-2.366284132003784180e+00,-3.085375070571899414e+00,-3.730248451232910156e+00,-3.954343080520629883e+00,-2.946259737014770508e+00,-3.734401941299438477e+00,-4.620460033416748047e+00,-2.420870065689086914e+00,-3.672099590301513672e+00,-2.528981924057006836e+00,-1.923399686813354492e+00,-3.218925476074218750e+00,-3.092626810073852539e+00,-4.013313770294189453e+00,-2.500545978546142578e+00,-2.677886962890625000e+00,-3.273862123489379883e+00,-1.555291771888732910e+00,-3.353256464004516602e+00,-1.776060938835144043e+00,-1.926915049552917480e+00,-3.453325986862182617e+00,-2.403109312057495117e+00,-3.789249420166015625e+00,-2.833198070526123047e+00,-1.483003616333007812e+00,-1.254070878028869629e+00,-2.561438083648681641e+00,-2.152363777160644531e+00,-2.824025154113769531e+00,-1.257498502731323242e+00,-3.242497682571411133e+00,-3.351286411285400391e+00,-2.306125640869140625e+00,-2.300318241119384766e+00,-1.888286232948303223e+00,-1.740179181098937988e+00,-3.026297092437744141e-01,-2.990172386169433594e+00,-3.235903978347778320e+00,-4.240243911743164062e+00,-2.386126518249511719e+00
-2.911021947860717773e+00,-2.936674118041992188e+00,-4.860699653625488281e+00,-3.508692741394042969e+00,-4.083016395568847656e+00,-4.535166740417480469e+00,-3.372077465057373047e+00,-4.297886371612548828e+00,-2.067886352539062500e+00,-3.265138626098632812e+00,-2.692662715911865234e+00,-3.873398065567016602e+00,-3.787349462509155273e+00,-2.881745576858520508e+00,-1.689918398857116699e+00,-3.728622436523437500e+00,-4.822967529296875000e+00,-1.903381466865539551e+00,-2.844269752502441406e+00,-1.074065685272216797e+00,-2.932107925415039062e+00,-3.000814199447631836e+00,-2.425482749938964844e+00,-2.241405010223388672e+00,-2.897051811218261719e+00,-4.214907646179199219e+00,-3.309426784515380859e+00,-3.706251382827758789e+00,-3.212428569793701172e+00,-3.555942535400390625e+00,-3.052494049072265625e+00,-2.063936948776245117e+00,-3.705381155014038086e+00,-4.092529296875000000e+00,-2.762231349945068359e+00,-1.992144584655761719e+00,-3.008691310882568359e+00,-2.297560691833496094e+00,-2.398706436157226562e+00,-1.203920125961303711e+00,-3.209946393966674805e+00,-3.215915203094482422e+00,-2.628848075866699219e+00,-3.825849294662475586e+00,-1.817767620086669922e+00,-2.204936504364013672e+00,-2.950298309326171875e+00,-1.471769094467163086e+00,-1.867569923400878906e+00,-2.727486133575439453e+00,-2.184682607650756836e+00,-3.144468307495117188e+00,-3.969234943389892578e+00,-3.971334457397460938e+00,-4.864161491394042969e+00,-4.373115539550781250e+00,-2.895146608352661133e+00,-2.749730587005615234e+00,-2.576247453689575195e+00,-3.056653022766113281e+00,-3.132278203964233398e+00,-3.420024871826171875e+00,-3.532560110092163086e+00,-2.423182964324951172e+00,-1.266474962234497070e+00,-3.065614461898803711e+00,-1.998528957366943359e+00,-3.999560832977294922e+00,-2.825088977813720703e+00,-4.836064338684082031e+00,-1.445133686065673828e+00,-2.321708679199218750e+00,-4.239433765411376953e+00,-2.923334360122680664e+00,-3.668840408325195312e+00,-5.052929878234863281e+00,-4.169930458068847656e+00,-4.122176170349121094e+00,-2.458355426788330078e+00,-3.418438434600830078e+00,-3.575377225875854492e+00,-2.409537315368652344e+00,-7.450287342071533203e-01,-2.983184337615966797e+00,-2.489772081375122070e+00,-1.821352958679199219e+00,-2.614377021789550781e+00,-3.986325263977050781e+00,-5.189103126525878906e+00,-3.203144073486328125e+00,-3.953448772430419922e+00,-4.289124488830566406e+00,-2.234066247940063477e+00,-2.649489641189575195e+00,-3.159313678741455078e+00,-2.449357032775878906e+00,-3.425360679626464844e+00,-4.930707931518554688e+00,-3.649643421173095703e+00,-2.335978746414184570e+00
-1.704322218894958496e+00,-3.345381736755371094e+00,-4.104347705841064453e+00,-2.875947713851928711e+00,-2.708542585372924805e+00,-4.053245544433593750e+00,-3.341285943984985352e+00,-3.113207817077636719e+00,-1.781093955039978027e+00,-2.209579467773437500e+00,-1.493688583374023438e+00,-1.903437852859497070e+00,-3.696772098541259766e+00,-1.364476561546325684e+00,-2.663303136825561523e+00,-1.240394115447998047e+00,-1.706195950508117676e+00,-4.478001594543457031e+00,-2.903984308242797852e+00,-2.845234870910644531e+00,-2.676001787185668945e+00,-3.099080801010131836e+00,-2.080332040786743164e+00,-3.429029703140258789e+00,-3.677521944046020508e+00,-1.494007825851440430e+00,-3.240640878677368164e+00,-3.102664709091186523e+00,-2.296308994293212891e+00,-2.362282752990722656e+00,-2.529615163803100586e+00,-2.958106756210327148e+00,-2.696199893951416016e+00,-1.913957357406616211e+00,-3.335737705230712891e+00,-4.098464012145996094e+00,-3.914055585861206055e+00,-3.582451581954956055e+00,-3.144178867340087891e+00,-2.608539581298828125e+00,-4.690047264099121094e+00,-4.320882320404052734e+00,-3.490260601043701172e+00,-3.773514986038208008e+00,-3.403844118118286133e+00,-3.960162639617919922e+00,-5.381377220153808594e+00,-2.129649877548217773e+00,-2.166355609893798828e+00,-3.310314178466796875e+00,-3.896511077880859375e+00,-4.158301353454589844e+00,-3.847671508789062500e+00,-3.303894996643066406e+00,-4.019051551818847656e+00,-2.742167234420776367e+00,-3.675815105438232422e+00,-2.240687370300292969e+00,-3.206141471862792969e+00,-2.745537042617797852e+00,-3.686316967010498047e+00,-1.817604899406433105e+00,-2.866509199142456055e+00,-2.569730997085571289e+00,-3.455688476562500000e+00,-1.267328262329101562e+00,-3.376589775085449219e+00,-2.902531623840332031e+00,-3.425748825073242188e+00,-3.073520183563232422e+00,-3.256927251815795898e+00,-1.988775849342346191e+00,-2.251760482788085938e+00,-3.536900758743286133e+00,-1.224202036857604980e+00,-2.749269485473632812e+00,-3.496856212615966797e+00,-4.511497974395751953e+00,-3.266251564025878906e+00,-2.914138793945312500e+00,-2.328740835189819336e+00,-3.297749757766723633e+00,-1.737612962722778320e+00,-3.608928442001342773e+00,-4.190127372741699219e+00,-2.255639553070068359e+00,-5.109476089477539062e+00,-3.949983119964599609e+00,-3.109619855880737305e+00,-3.644216537475585938e+00,-3.314271688461303711e+00,-2.943882942199707031e+00,-3.829058885574340820e+00,-3.019239425659179688e+00,-4.109230518341064453e+00,-3.190492153167724609e+00,-1.124834060668945312e+00,-2.896457672119140625e+00,-2.363477945327758789e+00,-3.328763484954833984e+00
-4.571923732757568359e+00,-4.756112575531005859e+00,-1.734118819236755371e+00,-3.224396228790283203e+00,-2.355321645736694336e+00,-4.445278167724609375e+00,-3.125770092010498047e+00,-4.970945358276367188e+00,-2.990607738494873047e+00,-3.181212902069091797e+00,-2.270319938659667969e+00,-4.192792415618896484e+00,-2.649875879287719727e+00,-2.788847208023071289e+00,-3.958208322525024414e+00,-1.558183670043945312e+00,-1.591934800148010254e+00,-3.247562885284423828e+00,-2.347703218460083008e+00,-1.826838016510009766e+00,-2.909873485565185547e+00,-3.871707439422607422e+00,-3.101553440093994141e+00,-4.193592071533203125e+00,-2.029635906219482422e+00,-3.278250217437744141e+00,-3.234837532043457031e+00,-4.115319728851318359e+00,-2.792353868484497070e+00,-1.316061735153198242e+00,-2.925184726715087891e+00,-2.246548652648925781e+00,-2.228715419769287109e+00,-3.468773126602172852e+00,-3.716596126556396484e+00,-4.188610076904296875e+00,-1.952913045883178711e+00,-2.548918008804321289e+00,-3.808875322341918945e+00,-1.660009860992431641e+00,-3.413139820098876953e+00,-2.770261287689208984e+00,-3.519826412200927734e+00,-3.330717802047729492e+00,-3.841771602630615234e+00,-3.217067003250122070e+00,-2.901885747909545898e+00,-3.711668491363525391e+00,-3.393005371093750000e+00,-2.190544128417968750e+00,-3.640153408050537109e+00,-2.751425981521606445e+00,-3.394224405288696289e+00,-3.682287454605102539e+00,-2.647343635559082031e+00,-2.367449283599853516e+00,-4.345843791961669922e+00,-1.706431508064270020e+00,-2.996491193771362305e+00,-3.439904212951660156e+00,-2.273304939270019531e+00,-1.851724267005920410e+00,-3.975756406784057617e+00,-4.238265037536621094e+00,-2.014172077178955078e+00,-2.036196231842041016e+00,-2.664608716964721680e+00,-3.796163320541381836e+00,-3.318011522293090820e+00,-3.834026813507080078e+00,-4.831383228302001953e+00,-3.101757526397705078e+00,-2.852841138839721680e+00,-3.548584699630737305e+00,-1.570656418800354004e+00,-2.309697389602661133e+00,-2.668133258819580078e+00,-3.957231998443603516e+00,-3.342942953109741211e+00,-2.201573848724365234e+00,-3.277224063873291016e+00,-3.636270284652709961e+00,-2.264148712158203125e+00,-8.345117568969726562e-01,-3.912981510162353516e+00,-5.461603164672851562e+00,-2.202416419982910156e+00,-3.772738933563232422e+00,-8.144161701202392578e-01,-4.406660079956054688e+00,-2.727451324462890625e+00,-1.762392520904541016e+00,-3.357446193695068359e+00,-2.984921932220458984e+00,-4.134189128875732422e+00,-1.824857592582702637e+00,-6.546461582183837891e-01,-2.927586078643798828e+00,-3.727176189422607422e+00,-3.086708545684814453e+00
-3.172801017761230469e+00,-2.570324659347534180e+00,-2.691964864730834961e+00,-2.107915401458740234e+00,-2.735963344573974609e+00,-2.128699302673339844e+00,-3.426916360855102539e+00,-2.698377132415771484e+00,-3.100790262222290039e+00,-3.520270586013793945e+00,-3.573185443878173828e+00,-2.898446559906005859e+00,-3.589490175247192383e+00,-3.917438983917236328e+00,-3.539122819900512695e+00,-3.344867229461669922e+00,-2.825925111770629883e+00,-3.904244899749755859e+00,-1.513798713684082031e+00,-3.842593669891357422e+00,-2.877816915512084961e+00,-3.876223325729370117e+00,-3.101821422576904297e+00,-2.870215415954589844e+00,-2.428839445114135742e+00,-1.988884925842285156e+00,-2.968863964080810547e+00,-5.210029602050781250e+00,-2.505689382553100586e+00,-1.489856481552124023e+00,-2.216529846191406250e+00,-1.303002357482910156e+00,-2.563325405120849609e+00,-3.023601770401000977e+00,-2.568631887435913086e+00,-3.460104942321777344e+00,-3.447531938552856445e+00,-3.903838157653808594e+00,-2.965432643890380859e+00,-1.930099248886108398e+00,-4.427386760711669922e+00,-3.664615392684936523e+00,-2.920913219451904297e+00,-2.763098955154418945e+00,-3.536680698394775391e+00,-2.321185588836669922e+00,-2.983644247055053711e+00,-3.293806076049804688e+00,-3.485628604888916016e+00,-2.886091470718383789e+00,-1.514773368835449219e+00,-1.745995402336120605e+00,-2.329880475997924805e+00,-3.525628089904785156e+00,-3.855405330657958984e+00,-2.693765640258789062e+00,-1.090602993965148926e+00,-1.945455312728881836e+00,-4.084298133850097656e+00,-2.248594284057617188e+00,-3.620741844177246094e+00,-2.202847480773925781e+00,-3.413886070251464844e+00,-3.341826438903808594e+00,-4.870732784271240234e+00,-5.981460094451904297e+00,-3.093449115753173828e+00,-4.071159362792968750e+00,-4.121765136718750000e+00,-2.913765430450439453e+00,-2.085702896118164062e+00,-4.063397407531738281e+00,-5.252161026000976562e+00,-1.327817797660827637e+00,-1.552695155143737793e+00,-3.829753398895263672e+00,-4.129595279693603516e+00,-2.046155452728271484e+00,-2.581883668899536133e+00,-2.506458759307861328e+00,-2.189404487609863281e+00,-5.344327926635742188e+00,-5.461884021759033203e+00,-3.681150913238525391e+00,-3.928316831588745117e+00,-2.350255727767944336e+00,-3.318977594375610352e+00,-4.032084465026855469e+00,-3.290399312973022461e+00,-3.591422557830810547e+00,-1.291225790977478027e+00,-3.346521615982055664e+00,-4.658826828002929688e+00,-2.033670902252197266e+00,-2.348431825637817383e+00,-2.226785182952880859e+00,-2.944587230682373047e+00,-3.022884607315063477e+00,-4.531943321228027344e+00,-2.880090951919555664e+00
-3.421668052673339844e+00,-2.995281934738159180e+00,-3.476739645004272461e+00,-3.958104610443115234e+00,-1.658795356750488281e+00,-3.394895076751708984e+00,-4.676524162292480469e+00,-3.126029491424560547e+00,-4.825076103210449219e+00,-2.817987203598022461e+00,-2.654232978820800781e+00,-2.577432632446289062e+00,-3.896670341491699219e+00,-1.677329778671264648e+00,-3.020521640777587891e+00,-3.404897451400756836e+00,-1.497057795524597168e+00,-1.812980413436889648e+00,-2.461548805236816406e+00,-2.920268774032592773e+00,-3.542481899261474609e+00,-1.955152273178100586e+00,-2.625127553939819336e+00,-3.972733497619628906e+00,-2.996546983718872070e+00,-3.729201793670654297e+00,-3.436103105545043945e+00,-3.809277057647705078e+00,-4.796971321105957031e+00,-3.812219142913818359e+00,-3.255583047866821289e+00,-1.519022941589355469e+00,-3.405240535736083984e+00,-4.912099838256835938e+00,-3.780208826065063477e+00,-3.088387012481689453e+00,-3.314057350158691406e+00,-2.115621328353881836e+00,-3.935945034027099609e-01,-2.828738689422607422e+00,-3.849926948547363281e+00,-1.347538113594055176e+00,-2.738424777984619141e+00,-3.448762655258178711e+00,-3.710642814636230469e+00,-4.927895545959472656e+00,-3.389836549758911133e+00,-3.915226221084594727e+00,-4.234432697296142578e+00,-1.798480153083801270e+00,-7.354035377502441406e-01,-4.072561264038085938e+00,-2.760989665985107422e+00,-2.270887851715087891e+00,-2.985150575637817383e+00,-2.278269290924072266e+00,-3.084454298019409180e+00,-2.988464593887329102e+00,-4.542840957641601562e+00,-3.248533964157104492e+00,-2.228450298309326172e+00,-2.190229415893554688e+00,-2.870402097702026367e+00,-4.534850120544433594e+00,-2.023261785507202148e+00,-2.799721956253051758e+00,-2.618631362915039062e+00,-1.729545593261718750e+00,-3.381526947021484375e+00,-4.753341197967529297e+00,-1.903496623039245605e+00,-1.070779561996459961e+00,-3.134245872497558594e+00,-4.085891723632812500e+00,-2.397196769714355469e+00,-3.297188043594360352e+00,-3.364991426467895508e+00,-1.683500885963439941e+00,-2.472570180892944336e+00,-4.177161216735839844e+00,-3.540029525756835938e+00,-2.426118612289428711e+00,-2.257617473602294922e+00,-3.326724052429199219e+00,-3.098537921905517578e+00,-3.149624109268188477e+00,-2.892072916030883789e+00,-3.933225870132446289e+00,-2.976158380508422852e+00,-4.292968750000000000e+00,-2.085796117782592773e+00,-3.498476028442382812e+00,-2.668133020401000977e+00,-4.550518512725830078e+00,-4.065744400024414062e+00,-1.320536494255065918e+00,-3.374363899230957031e+00,-2.493929386138916016e+00,-2.444797515869140625e+00,-3.889800071716308594e+00
-3.541571617126464844e+00,-4.116515636444091797e+00,-2.957996845245361328e+00,-2.377621650695800781e+00,-3.097456455230712891e+00,-1.840583324432373047e+00,-2.133805513381958008e+00,-3.303343057632446289e+00,-4.475228309631347656e+00,-3.865901231765747070e+00,-2.240260839462280273e+00,-3.542312622070312500e+00,-3.109315156936645508e+00,-5.088814258575439453e+00,-2.518802165985107422e+00,-4.975722789764404297e+00,-2.763284206390380859e+00,-3.166461944580078125e+00,-3.184685707092285156e+00,-2.344414949417114258e+00,-2.408679723739624023e+00,-2.591793775558471680e+00,-3.764827013015747070e+00,-3.657753705978393555e+00,-2.092604160308837891e+00,-2.716910123825073242e+00,-3.288257837295532227e+00,-4.226073265075683594e+00,-2.395690202713012695e+00,-3.503536462783813477e+00,-3.442525863647460938e+00,-1.269101142883300781e+00,-2.844166755676269531e+00,-1.963749051094055176e+00,-4.931006431579589844e+00,-3.000023365020751953e+00,-2.343271732330322266e+00,-4.708636760711669922e+00,-2.665158748626708984e+00,-3.002227067947387695e+00,-3.156324386596679688e+00,-2.792093038558959961e+00,-1.585143923759460449e+00,-2.841324806213378906e+00,-3.545271396636962891e+00,-3.766990184783935547e+00,-3.298035621643066406e+00,-3.767255544662475586e+00,-2.097551822662353516e+00,-2.290359735488891602e+00,-2.541356563568115234e+00,-4.514915943145751953e+00,-3.364455223083496094e+00,-4.666081428527832031e+00,-3.591260433197021484e+00,-2.672427177429199219e+00,-2.748738050460815430e+00,-2.718792438507080078e+00,-2.125060558319091797e+00,-2.225753068923950195e+00,-1.735033988952636719e+00,-3.603505134582519531e+00,-3.746432781219482422e+00,-1.767719507217407227e+00,-4.640002250671386719e+00,-4.038588523864746094e+00,-2.561731100082397461e+00,-2.966212272644042969e+00,-4.697967529296875000e+00,-2.965737819671630859e+00,-4.757722377777099609e+00,-4.444748878479003906e+00,-3.545255899429321289e+00,-4.445774555206298828e+00,-1.499398946762084961e+00,-3.512741804122924805e+00,-1.326054573059082031e+00,-3.332993507385253906e+00,-2.006835222244262695e+00,-5.348091125488281250e+00,-3.274676799774169922e+00,-3.299616813659667969e+00,-3.110221862792968750e+00,-1.898891687393188477e+00,-1.450487017631530762e+00,-1.034603834152221680e+00,-3.545158863067626953e+00,-4.829770088195800781e+00,-1.886466383934020996e+00,-2.586707592010498047e+00,-2.945846796035766602e+00,-2.303118228912353516e+00,-2.321178436279296875e+00,-2.983126401901245117e+00,-3.496781349182128906e+00,-3.699167251586914062e+00,-2.719002485275268555e+00,-4.823377609252929688e+00,-3.867350101470947266e+00,-2.835682153701782227e+00
